,0,1,2,3,4
124323,The Eagle,Contraband,Plans for Tomorrow,18 Years Later,What to Expect When You're Expecting
124327,The Man with the Iron Fists,Beautiful Creatures,Contracted,Kelly & Cal,I Do
124334,50/50,The Sitter,Red Tails,Woman in Love,We the Party
124351,Children of Invention,Harry Potter and the Deathly Hallows: Part 1,The Hunger Games,Let Fury Have the Hour,Pacific Rim
124352,Fast Five,Lottery Ticket,A Better Life,Mission: Impossible - Ghost Protocol,Killing Them Softly
124362,Children of Invention,Shadows & Lies,The Ides of March,George Harrison: Living in the Material World,21 Jump Street
124366,Fast Five,The Sitter,Joe + Belle,The Baytown Outlaws,Beautiful Creatures
124372,Greenberg,In a Better World,Trophy Wife,Cold Weather,The Tree of Life
124381,Young Adult,Crime After Crime,The Watch,Paranormal Activity 4,The Hobbit: An Unexpected Journey
124386,Let Fury Have the Hour,Not Fade Away,Beautiful Creatures,Boy Wonder,Vendetta
124412,Paranormal Activity 2,Lottery Ticket,A Better Life,The Hobbit: An Unexpected Journey,Extracted
124414,The Eagle,The Tree of Life,21 Jump Street,Killing Them Softly,Hyde Park on Hudson
124422,Happy People: A Year in the Taiga,Young Adult,Perfect Sense,Goodbye First Love,Rat King
124482,Shutter Island,The Last Airbender,Mission: Impossible - Ghost Protocol,The Hobbit: An Unexpected Journey,Freeloaders
124492,The Ides of March,This Must Be the Place,New Year's Eve,The Last Lions,21 Jump Street
124493,The Spy Next Door,Clash of the Titans,Paranormal Activity 2,Stash House,iSteve
124496,Cold Weather,The Ides of March,George Harrison: Living in the Material World,Extremely Loud & Incredibly Close,Gone
124505,The Last Airbender,It's Kind of a Funny Story,Shadows & Lies,The Darkest Hour,Men in Black 3
124561,Trust,Tim and Eric's Billion Dollar Movie,Prometheus,Not Fade Away,Promised Land
124568,The Robber,The Tree of Life,The Ides of March,The River Murders,The Hobbit: An Unexpected Journey
124598,The Social Network,Paranormal Activity 2,The Secret World of Arrietty,Welcome to the Rileys,The Ides of March
124615,The Social Network,Boy,The Tree of Life,My Future Boyfriend,The Cabin in the Woods
124623,The Paperboy,Starlet,Beautiful Creatures,Mud,One Direction: This Is Us
124638,Cold Weather,Goon,Despicable Me 2,Sol Invictus,A Teacher
124639,The Tree of Life,X-Men: First Class,A Better Life,Resident Evil: Retribution,Breathless
124655,Paranormal Activity 2,The Eagle,Rock of Ages,The Whale,Papadopoulos & Sons
124656,The Last Airbender,One Day,Men in Black 3,Freeloaders,Jolene
124662,Paranormal Activity 2,Cat Run,Paranormal Activity 4,The Hobbit: An Unexpected Journey,The Kings of Summer
124664,The Last Airbender,2012: Time for Change,30 Minutes or Less,Higher Ground,The Dictator
124674,The Ides of March,Headhunters,My Last Day Without You,Hope Springs,Starlet
124730,Faster,The Ides of March,50/50,Crime After Crime,Broken City
124734,Killers,Warrior,The Ides of March,The Cabin in the Woods,Las acacias
124739,Paranormal Activity 2,Cold Weather,The Darkest Hour,Beautiful Creatures,Killing Bono
124757,Clash of the Titans,The Social Network,Cold Weather,50/50,Alvin and the Chipmunks: Chipwrecked
124761,X-Men: First Class,Warrior,The Cabin in the Woods,Man of Steel,Despicable Me 2
124763,Step Up 3D,Soul Surfer,Fright Night,50/50,The Conquest
124767,Thor,FDR: American Badass!,Despicable Me 2,The Hobbit: The Desolation of Smaug,Goliyon Ki Raasleela Ram-Leela
124770,The Social Network,Anonymous,The Sitter,Safe,Let Fury Have the Hour
124772,The Last Airbender,Predators,Another Year,Not Fade Away,The Baytown Outlaws
124788,The Tourist,Just Go with It,The River Murders,Singham,Safety Not Guaranteed
124794,Jack and Jill,Guy and Madeline on a Park Bench,People Like Us,Bachelorette,Boy Wonder
124795,Fly Away,Young Adult,The Intouchables,Miss Nobody,The Watch
124799,Clash of the Titans,Bad Teacher,The Ides of March,Singham,The Sitter
124818,The Adjustment Bureau,Elite Squad: The Enemy Within,Shadows & Lies,4:44 Last Day on Earth,Not Fade Away
124821,The Ides of March,Rat King,My Last Day Without You,Let Fury Have the Hour,Beautiful Creatures
124830,The Last Airbender,Cold Weather,Shadows & Lies,The Ides of March,Doomsday Book
124862,The Ides of March,The Sitter,Safe,People Like Us,Run Sister Run!
124871,Shadows & Lies,The Ides of March,Short Term 12,Looking for Lenny,The Legend of Hercules
124874,The Ides of March,Headhunters,Young Adult,Goon,The Big Bang
124905,Paranormal Activity 2,Goon,Starlet,What If,Nebraska
124919,Children of Invention,Step Up 3D,Life As We Know It,Paranormal Activity 2,Thor
124942,Harry Potter and the Deathly Hallows: Part 1,Source Code,Crime After Crime,The Hobbit: An Unexpected Journey,Two Little Boys
124958,The Last Airbender,Paranormal Activity 2,2012: Time for Change,Pina,People Like Us
124961,Prince of Persia: The Sands of Time,It's Kind of a Funny Story,V/H/S,What If,Jolene
124974,Thor,Extremely Loud & Incredibly Close,The Hunger Games,Goon,Rise of the Guardians
124999,Thor,Cold Weather,Trust,Extremely Loud & Incredibly Close,New Year's Eve
125014,Shadows & Lies,My Future Boyfriend,Starlet,Beautiful Creatures,47 Ronin
125043,Paranormal Activity 2,Limitless,Shadows & Lies,The Ides of March,Goon
125051,2012: Time for Change,30 Minutes or Less,Goon,Nameless Gangster,The Oranges
125054,The Social Network,New Kids Turbo,Rat King,Stash House,The Human Scale
125067,The Ides of March,Young Adult,Gone,The Watch,Paranormal Activity 4
125073,Paranormal Activity 2,No Strings Attached,Ceremony,The Ides of March,The Sitter
125090,The Last Airbender,It's Kind of a Funny Story,Fast Five,Fly Away,Rise of the Guardians
125099,Paranormal Activity 2,Trust,The Ides of March,Red Tails,My Last Day Without You
125100,X-Men: First Class,Crime After Crime,Joe + Belle,Starlet,Beautiful Creatures
125103,Fast Five,Boy Wonder,The Best Man Holiday,Dragon Ball Z: Battle of Gods,Diana
125106,Henry's Crime,50/50,Not Fade Away,Los Marziano,The Task
125109,Paranormal Activity 2,Harry Potter and the Deathly Hallows: Part 1,The Green Hornet,Jane Eyre,Cold Weather
125113,X-Men: First Class,Shadows & Lies,The Ides of March,May I Kill U?,The Family
125127,The Next Three Days,Harry Potter and the Deathly Hallows: Part 2,The Ides of March,George Harrison: Living in the Material World,Extraction
125197,Paranormal Activity 2,The Tree of Life,The Ides of March,Young Adult,Roadie
125204,Pirates of the Caribbean: On Stranger Tides,The Hunger Games,The Amazing Spider-Man,Resident Evil: Retribution,The Hunt
125225,Paranormal Activity 2,2012: Time for Change,Thor,Cold Weather,30 Minutes or Less
125255,X-Men: First Class,The Ides of March,George Harrison: Living in the Material World,Mission: Impossible - Ghost Protocol,Starlet
125257,Animal Kingdom,Gasland,The Eagle,Shadows & Lies,Joe + Belle
125266,The Ides of March,Six Degrees of Celebration 2,Goon,The Man Who Laughs,Accomplices
125342,Higher Ground,Rise of the Guardians,Stonehenge Apocalypse,Salinger,Life of Crime
125347,Faster,Killing Them Softly,Cockneys vs Zombies,The Devil's in the Details,Fightville
125363,Paranormal Activity 2,The Ides of March,Gone,Delicacy,Taken 2
125371,Glee: The Concert Movie,That's My Boy,The Scapegoat,A Teacher,The Hobbit: The Desolation of Smaug
125388,Killers,The Next Three Days,Harry Potter and the Deathly Hallows: Part 1,Trophy Wife,Senna
125390,Clash of the Titans,Bad Teacher,The Ides of March,Crime After Crime,Joffrey: Mavericks of American Dance
125397,Thor,Red Tails,The Hobbit: An Unexpected Journey,Promised Land,Los Marziano
125400,Paranormal Activity 2,The Darkest Hour,Let Fury Have the Hour,The Hangover Part III,X-Men: Days of Future Past
125419,Venice,The Tree of Life,What to Expect When You're Expecting,Killing Them Softly,Marina Abramović: The Artist Is Present
125428,The Darkest Hour,Rat King,Nameless Gangster,Beautiful Creatures,Despicable Me 2
125452,Paranormal Activity 2,Casa De Mi Padre,Joe + Belle,Journey to the West: Conquering the Demons,The Kings of Summer
125475,The Last Airbender,Pina,New Year's Eve,My Last Day Without You,Premium Rush
125483,Animal Kingdom,Gasland,2012: Time for Change,30 Minutes or Less,Starlet
125493,Cold Weather,Kung Fu Panda 2,Young Adult,Perfect Sense,Goodbye First Love
125500,The Last Airbender,Paranormal Activity 2,The Ides of March,Paranormal Activity 4,Joe + Belle
125503,The Social Network,The Help,Ceremony,50/50,Anonymous
125505,A Better Life,Extremely Loud & Incredibly Close,18 Years Later,Extracted,Starlet
125514,Paranormal Activity 2,13 Assassins,One Day,Shadows & Lies,The Ides of March
125519,Prom,The Sitter,Extremely Loud & Incredibly Close,Safe,Breathless
125521,50/50,Jack and Jill,Young Adult,In the Land of Blood and Honey,Miss Nobody
125528,2012: Time for Change,Sucker Punch,30 Minutes or Less,The Ides of March,50/50
125532,Green Zone,The Ides of March,George Harrison: Living in the Material World,Mission: Impossible - Ghost Protocol,Gone
125550,Another Year,Judy Moody and the Not Bummer Summer,Friends with Benefits,The Ides of March,The Sitter
125565,Greenberg,Paranormal Activity 2,Young Adult,New Year's Eve,The Watch
125585,Cold Weather,Pina,Let Fury Have the Hour,Starlet,Beautiful Creatures
125588,Harry Potter and the Deathly Hallows: Part 1,Miss Nobody,Crime After Crime,How to Stop Being a Loser,Starlet
125590,Thor,Cold Weather,X-Men: First Class,The Hunger Games,Breathless
125606,Thor,FDR: American Badass!,The Hangover Part III,The Kings of Summer,A Teacher
125633,The Last Airbender,Cold Weather,Shadows & Lies,The Ides of March,Freeloaders
125644,Still Bill,Boy,Warrior,50/50,What to Expect When You're Expecting
125711,Spy Kids: All the Time in the World,The Ides of March,Chronicle,Goon,Lola Versus
125739,Jonah Hex,The Social Network,Faster,Senna,The Ides of March
125740,Chain Letter,Fast Five,The Ides of March,My Last Day Without You,Paranormal Activity 4
125754,The Ides of March,The Awakening,Safe,Killing Them Softly,Beautiful Creatures
125764,Gnomeo & Juliet,Fast Five,Extremely Loud & Incredibly Close,The Hobbit: An Unexpected Journey,Let Fury Have the Hour
125773,30 Days of Night: Dark Days,Henry's Crime,This Must Be the Place,The Intouchables,Goon
125808,Battle: Los Angeles,Hope Springs,Nobody Walks,The Hobbit: An Unexpected Journey,Not Fade Away
125809,The Dictator,The Hobbit: An Unexpected Journey,Dirty Wars,Bloodbrotherz,The Four
125828,Due Date,Unstoppable,No Strings Attached,The Undefeated,Shadows & Lies
125831,Animal Kingdom,Gasland,The Social Network,Paranormal Activity 2,The Eagle
125884,30 Days of Night: Dark Days,The Sitter,New Year's Eve,Beautiful Creatures,The Scapegoat
125908,Prince of Persia: The Sands of Time,The Ides of March,In Time,Miss Nobody,People Like Us
125930,Happythankyoumoreplease,Cold Weather,Bad Teacher,The Ides of March,Anonymous
125938,Cop Out,Children of Invention,Paranormal Activity 2,The Last Lions,Tim and Eric's Billion Dollar Movie
125963,Resident Evil: Afterlife,Pina,Warrior,Young Adult,The Watch
125966,The Social Network,Fast Five,The Ides of March,50/50,George Harrison: Living in the Material World
125969,Fast Five,A Better Life,The Hunger Games,Miss Nobody,Prometheus
125970,Senna,The Interrupters,50/50,The Cabin in the Woods,My Last Day Without You
125975,Clash of the Titans,Paranormal Activity 2,Boy,The Sitter,Extremely Loud & Incredibly Close
125981,Clash of the Titans,30 Days of Night: Dark Days,50/50,Margaret,Young Adult
125982,Higher Ground,What to Expect When You're Expecting,Killing Them Softly,Movie 43,Machete Kills
125998,The Eagle,Kokowääh,Chernobyl Diaries,Rat King,My Last Day Without You
126013,The Last Airbender,The Ides of March,New Year's Eve,21 Jump Street,My Last Day Without You
126024,Clash of the Titans,50/50,Anonymous,Extremely Loud & Incredibly Close,The Hunt
126029,Children of Invention,The Last Lions,Loosies,Prometheus,The Collection
126093,Another Year,Trust,The Ides of March,11-11-11,Bachelorette
126096,The Eagle,50/50,Papadopoulos & Sons,Epic,Last Days Here
126107,The Ides of March,Extremely Loud & Incredibly Close,Salvation Boulevard,First Position,House at the End of the Street
126121,Chance Pe Dance,2012: Time for Change,Fast Five,30 Minutes or Less,Young Adult
126132,The Illusionist,Cold Weather,This Must Be the Place,Young Adult,Six Degrees of Celebration 2
126157,Shadows & Lies,This Must Be the Place,To the Arctic,The Scapegoat,The History of Future Folk
126166,Ceremony,Loosies,My Future Boyfriend,The Big Bang,Beautiful Creatures
126179,The Ides of March,The Awakening,Paranormal Activity 4,Bloodbrotherz,About Time
126182,Paranormal Activity 2,The Ides of March,My Last Day Without You,Paranormal Activity 4,The Scapegoat
126189,Paranormal Activity 2,Another Year,This Must Be the Place,Young Adult,Gone
126206,Thor,The Ides of March,George Harrison: Living in the Material World,Extremely Loud & Incredibly Close,The Man with the Iron Fists
126209,Shadows & Lies,The Avengers,Anonymous,J. Edgar,What to Expect When You're Expecting
126258,It's Kind of a Funny Story,Essential Killing,Cold Weather,Trust,The Future
126267,Clash of the Titans,The Social Network,The Ides of March,50/50,Crime After Crime
126274,Paathshaala,2012: Time for Change,30 Minutes or Less,The Ides of March,Young Adult
126278,Clash of the Titans,Plans for Tomorrow,What to Expect When You're Expecting,Killing Them Softly,Not Fade Away
126291,The Last Airbender,Shadows & Lies,The Ides of March,New Year's Eve,Prometheus
126321,X-Men: First Class,Judy Moody and the Not Bummer Summer,The Ides of March,What to Expect When You're Expecting,My Last Day Without You
126326,12th & Delaware,Children of Invention,Boy,The Undefeated,Higher Ground
126333,J. Edgar,Singham,Young Adult,The Man Next Door,Goon
126335,2012: Time for Change,30 Minutes or Less,The Ides of March,50/50,Last Days Here
126347,2012: Time for Change,30 Minutes or Less,Singham,Miss Nobody,Paradise Lost 3: Purgatory
126350,The Last Airbender,Paranormal Activity 2,The Ides of March,George Harrison: Living in the Material World,Paranormal Activity 4
126363,30 Days of Night: Dark Days,Thor,Higher Ground,My Last Day Without You,Run Sister Run!
126367,The Tree of Life,Goon,Killing Them Softly,Trance,Mud
126377,Another Year,The Wildest Dream,Cold Weather,La nostra vita,Extremely Loud & Incredibly Close
126378,Sex & Drugs & Rock & Roll,X-Men: First Class,Shadows & Lies,The Sitter,Safe
126422,2012: Time for Change,Thor,Cold Weather,30 Minutes or Less,Miss Nobody
126445,Clash of the Titans,The Last Airbender,Paranormal Activity 2,Headhunters,New Year's Eve
126449,That's What I Am,Fast Five,X-Men: First Class,Mission: Impossible - Ghost Protocol,Haywire
126471,Henry's Crime,The Tree of Life,Perfect Sense,No Problem,The Watch
126477,Paranormal Activity 2,Shadows & Lies,The Ides of March,My Last Day Without You,The Paperboy
126482,Fast Five,One Day,The Man Who Laughs,The Last Godfather,Starlet
126500,Clash of the Titans,The Last Airbender,A Better Life,The Ides of March,No Problem
126522,Clash of the Titans,Spy Kids: All the Time in the World,Gone,Run Sister Run!,Despicable Me 2
126524,Animal Kingdom,The Mosquito Net,The Undefeated,Six Degrees of Celebration 2,John Carter
126530,Paranormal Activity 2,Thor,X-Men: First Class,Young Adult,Goon
126534,The Last Airbender,Shadows & Lies,My Future Boyfriend,Starlet,The Best Man Holiday
126541,Paranormal Activity 2,A Better Life,The Ides of March,Rat King,Extracted
126547,Trust,The Ides of March,Hellraiser: Revelations,Beautiful Creatures,The Hobbit: The Desolation of Smaug
126559,Paranormal Activity 2,Cold Weather,Shadows & Lies,Detective Dee and the Mystery of the Phantom Flame,The Watch
126561,Thor,X-Men: First Class,30 Minutes or Less,Not Fade Away,The Scapegoat
126588,Thor,Cold Weather,Crime After Crime,Breathless,Silent Hill: Revelation 3D
126599,Terri,The Avengers,Act of Valor,Home Sweet Home,Two Little Boys
126609,Judy Moody and the Not Bummer Summer,The Man Who Laughs,To Get Her,Epic,Despicable Me 2
126616,Ramona and Beezus,2012: Time for Change,30 Minutes or Less,The Ides of March,Any Questions for Ben?
126617,The Eagle,Boy,X-Men: First Class,Shadows & Lies,A Better Life
126620,Trust,Prom,The Ides of March,Extremely Loud & Incredibly Close,Let Fury Have the Hour
126621,The Last Airbender,Another Year,We Are What We Are,Freeloaders,Let Fury Have the Hour
126630,Paranormal Activity 2,The Ides of March,Goon,Not Fade Away,Los Marziano
126637,Peepli Live,Cold Weather,The Tree of Life,Killing Them Softly,The Conspiracy
126662,Thor,Cold Weather,Nothing to Declare,The Awakening,My Last Day Without You
126664,Nothing to Declare,Mission: Impossible - Ghost Protocol,Starlet,The Baytown Outlaws,Two Little Boys
126669,Cold Weather,Terri,Alvin and the Chipmunks: Chipwrecked,Chernobyl Diaries,The Hobbit: An Unexpected Journey
126677,The Ides of March,The Darkest Hour,Act of Valor,My Last Day Without You,Officer Down
126684,Resident Evil: Afterlife,Paranormal Activity 2,Fast Five,X-Men: First Class,Breathless
126704,The Wildest Dream,Source Code,The Ides of March,Extremely Loud & Incredibly Close,Paranormal Activity 4
126740,Thor,Kill List,The Collection,Starlet,The Scapegoat
126766,Paranormal Activity 2,Cold Weather,The Ides of March,Safety Not Guaranteed,Silent Hill: Revelation 3D
126783,It's Kind of a Funny Story,Shadows & Lies,The Ides of March,Rat King,A Teacher
126834,Yogi Bear,Shadows & Lies,Letters to God,To the Arctic,Pain & Gain
126847,The Undefeated,The Ides of March,The Sitter,Starlet,Shining Night: A Portrait of Composer Morten Lauridsen
126848,Step Up 3D,Paranormal Activity 2,Henry's Crime,Thor,Moneyball
126851,Chain Letter,The Ides of March,Crime After Crime,Breathless,Still Mine
126875,Pina,New Year's Eve,A Teacher,A Touch of Sin,The Hobbit: The Desolation of Smaug
126876,X-Men: First Class,The Sitter,Paranormal Activity 4,Rush,$ellebrity
126882,Paranormal Activity 2,The Ides of March,Despicable Me 2,Springsteen & I,In Order of Disappearance
126890,In a Better World,Chronicle,Assault of the Sasquatch,Journey to the West: Conquering the Demons,One Life
126913,The Tree of Life,X-Men: First Class,Mission: Impossible - Ghost Protocol,Resident Evil: Retribution,Killing Them Softly
126916,2012: Time for Change,Pina,30 Minutes or Less,The Ides of March,Blackthorn
126929,2012: Time for Change,Henry's Crime,Terri,Hara-Kiri: Death of a Samurai,Nobody Walks
126940,I'm Still Here,The Ides of March,George Harrison: Living in the Material World,Extremely Loud & Incredibly Close,White Irish Drinkers
126952,Shadows & Lies,The Ides of March,Young Adult,Breathless,The Scapegoat
126962,Resident Evil: Afterlife,Lottery Ticket,A Better Life,Extremely Loud & Incredibly Close,Resident Evil: Retribution
126968,X-Men: First Class,The Sitter,Killing Them Softly,The Man with the Iron Fists,The Hobbit: An Unexpected Journey
126970,Trust,Shadows & Lies,Extremely Loud & Incredibly Close,Crime After Crime,To Get Her
126988,Clash of the Titans,X-Men: First Class,A Better Life,Paranormal Activity 4,Killing Them Softly
127019,Paranormal Activity 2,X-Men: First Class,The Ides of March,Mission: Impossible - Ghost Protocol,The Hobbit: An Unexpected Journey
127023,Jack Goes Boating,Rango,X-Men: First Class,Goon,Rat King
127033,Paranormal Activity 2,Warrior,The Ides of March,Extremely Loud & Incredibly Close,Beautiful Creatures
127036,2012: Time for Change,30 Minutes or Less,Ceremony,The Ides of March,The Hobbit: An Unexpected Journey
127045,Source Code,Shadows & Lies,Paranormal Activity 4,Springsteen & I,Predestination
127046,Chance Pe Dance,Casino Jack and the United States of Money,Thor,The Ides of March,George Harrison: Living in the Material World
127050,The Social Network,Chalet Girl,Boy,An Invisible Sign,Spy Kids: All the Time in the World
127052,Resident Evil: Afterlife,Goodbye First Love,Resident Evil: Retribution,The Other Son,Starlet
127102,Cold Weather,The Sitter,Extremely Loud & Incredibly Close,New Year's Eve,Lola Versus
127112,Clash of the Titans,X-Men: First Class,Extremely Loud & Incredibly Close,Papadopoulos & Sons,Last Days Here
127116,The Undefeated,The Sitter,Safety Not Guaranteed,Two Little Boys,The Scapegoat
127131,Clash of the Titans,New Year's Eve,Goon,The Awakening,The Greening of Whitney Brown
127148,Paranormal Activity 2,Shadows & Lies,Paranormal Activity 4,Joe + Belle,The Hobbit: An Unexpected Journey
127170,2012: Time for Change,The Ides of March,Crime After Crime,My Last Day Without You,The Watch
127178,Bad Teacher,50/50,Anonymous,The Sitter,New Year's Eve
127187,A Better Life,Guy and Madeline on a Park Bench,Extracted,The Trouble with Bliss,The Scapegoat
127206,Paranormal Activity 2,The Ides of March,The Darkest Hour,Let Fury Have the Hour,Truth or Dare
127207,That's What I Am,Fly Away,Jack and Jill,Not Fade Away,Hummingbird
127218,Another Year,Countdown to Zero,2012: Time for Change,A Better Life,Warrior
127240,Clash of the Titans,The Social Network,The Eagle,50/50,Starlet
127253,Another Year,The Wildest Dream,Beautiful Creatures,To the Arctic,The Scapegoat
127254,Warrior,The Ides of March,Silent Hill: Revelation 3D,3096 Days,Grown Ups 2
127262,Paranormal Activity 2,Cold Weather,Mysteries of Lisbon,Let Fury Have the Hour,30 Beats
127273,The Tourist,Fortress of War,The Wildest Dream,Shadows & Lies,Extremely Loud & Incredibly Close
127278,Cold Weather,The Ides of March,50/50,Young Adult,Six Degrees of Celebration 2
127298,Animal Kingdom,Gasland,Cold Weather,New Year's Eve,Elevator
127311,It's Kind of a Funny Story,Paranormal Activity 2,Pina,Shadows & Lies,Crime After Crime
127312,Tabloid,Rise of the Guardians,A Touch of Sin,Looking for Lenny,Some Girl(s)
127341,The Last Airbender,Children of Invention,The Tree of Life,This Must Be the Place,21 Jump Street
127363,The Ides of March,Kokowääh,Crime After Crime,Chernobyl Diaries,My Last Day Without You
127380,2012: Time for Change,The Ides of March,George Harrison: Living in the Material World,The Dictator,Love Likes Coincidences
127395,Smash His Camera,The Sitter,Extremely Loud & Incredibly Close,Six Degrees of Celebration 2,To Get Her
127398,The Social Network,First Position,Taken 2,Safe Haven,To the Arctic
127400,Another Year,The Darkest Hour,Goon,To the Arctic,The Scapegoat
127410,Green Zone,Inception,Paranormal Activity 2,Another Year,Harry Potter and the Deathly Hallows: Part 2
127417,The Social Network,Paranormal Activity 2,The Ides of March,50/50,Paranormal Activity 4
127422,Cold Weather,Prom,Jack and Jill,Extremely Loud & Incredibly Close,4:44 Last Day on Earth
127423,The Tourist,The Eagle,Shadows & Lies,A Better Life,Prometheus
127425,The Ides of March,Young Adult,Goon,The Watch,Paranormal Activity 4
127436,No Strings Attached,X-Men: First Class,Ceremony,The Union,Hit & Run
127446,The Runaways,The Last Airbender,Thor,Freakonomics,Extremely Loud & Incredibly Close
127451,The Last Airbender,The Tree of Life,Gantz,Goodbye First Love,Inhale
127466,Children of Invention,Another Year,Young Adult,21 Jump Street,Paranormal Activity 4
127486,X-Men: First Class,Kill List,Prometheus,Rise of the Guardians,The Collection
127490,In a Better World,Moneyball,Crime After Crime,Age of the Dragons,Riverworld
127496,30 Days of Night: Dark Days,2012: Time for Change,30 Minutes or Less,The Ides of March,Goon
127503,The Social Network,Paranormal Activity 2,The Ides of March,My Future Boyfriend,Starlet
127523,Paranormal Activity 2,Safe,Paranormal Activity 4,Movie 43,Pacific Rim
127539,Clash of the Titans,Boy,X-Men: First Class,The Three Musketeers,The Sitter
127542,Everything Must Go,Princess Ka'iulani,Young Adult,Toast,The Watch
127544,The Last Airbender,Children of Invention,Shadows & Lies,Red Tails,The Hobbit: An Unexpected Journey
127547,Picture Me,In the Land of Blood and Honey,The Cabin in the Woods,Daylight,My Last Day Without You
127553,"Oslo, August 31st",Six Degrees of Celebration 2,The Amazing Spider-Man,The Hobbit: An Unexpected Journey,Cold Prey III
127560,X-Men: First Class,Crime After Crime,To the Arctic,The Scapegoat,Truth or Dare
127572,Haywire,Perfect Sense,Goodbye First Love,The Watch,Paranormal Activity 4
127581,The Last Airbender,Resident Evil: Afterlife,Verbo,4:44 Last Day on Earth,The Watch
127590,Paranormal Activity 2,2012: Time for Change,Chain Letter,30 Minutes or Less,The Ides of March
127613,Sanctum,Trophy Wife,Bad Teacher,Young Adult,Miss Nobody
127620,X-Men: First Class,A Better Life,V/H/S,Killing Them Softly,Extracted
127658,Venice,Predators,Trust,The Ides of March,Lincoln
127663,The Last Airbender,Cold Weather,La nostra vita,Shadows & Lies,Extremely Loud & Incredibly Close
127668,Clash of the Titans,X-Men: First Class,The Debt,Shadows & Lies,The Hobbit: An Unexpected Journey
127685,Shadows & Lies,The Avengers,Extremely Loud & Incredibly Close,Stash House,Silent Hill: Revelation 3D
127702,The Last Airbender,Paranormal Activity 2,Tim and Eric's Billion Dollar Movie,Beautiful Creatures,The Scapegoat
127710,Extremely Loud & Incredibly Close,Six Degrees of Celebration 2,The Man with the Iron Fists,Not Fade Away,Beautiful Creatures
127724,The Last Airbender,Faster,Bad Teacher,50/50,Sparkle
127741,The Last Airbender,Smash His Camera,Cold Weather,Shadows & Lies,Extremely Loud & Incredibly Close
127757,Paranormal Activity 2,Harry Potter and the Deathly Hallows: Part 1,Cold Weather,50/50,Paranormal Activity 4
127766,The Tree of Life,The Ides of March,The Hobbit: An Unexpected Journey,Starlet,The Hobbit: The Desolation of Smaug
127789,Clash of the Titans,Just Go with It,The Descendants,The Sitter,Mission: Impossible - Ghost Protocol
127805,Paranormal Activity 2,The Sitter,Safety Not Guaranteed,Paranormal Activity 4,To Get Her
127806,Venice,Paranormal Activity 2,Ceremony,Into the Abyss,New Year's Eve
127845,Paranormal Activity 2,Shadows & Lies,The Ides of March,New Year's Eve,Paranormal Activity 4
127849,30 Days of Night: Dark Days,The Ides of March,Six Degrees of Celebration 2,Crime After Crime,The Perks of Being a Wallflower
127859,Ceremony,The Innkeepers,Breathless,Joe + Belle,The Scapegoat
127860,The Oranges,3096 Days,Last Days Here,Darling Companion,Grown Ups 2
127873,Hereafter,Goon,The Man Who Laughs,Los Marziano,Last Days Here
127881,X-Men: First Class,The Ides of March,The Sitter,Nobody Walks,Killing Them Softly
127920,Another Year,The Wildest Dream,Bad Teacher,The Ides of March,Lucky
127921,Thor,The Help,Kokowääh,Chernobyl Diaries,Resident Evil: Retribution
127924,Greenberg,Cold Weather,The Other Woman,Extremely Loud & Incredibly Close,Tim and Eric's Billion Dollar Movie
127930,Paranormal Activity 2,Extremely Loud & Incredibly Close,Underworld: Awakening,The Sorcerer and the White Snake,Bachelorette
127979,The Ides of March,Into the Abyss,4:44 Last Day on Earth,Goodbye First Love,The Other Son
128018,Jonah Hex,Sanctum,The Ides of March,Killing Them Softly,Starlet
128054,Clash of the Titans,Lottery Ticket,Extracted,The Trouble with Bliss,The Liability
128056,The Last Airbender,Tekken,Paranormal Activity 2,The Ides of March,Extremely Loud & Incredibly Close
128064,Chain Letter,Young Adult,The Watch,Paranormal Activity 4,Not Fade Away
128065,Paranormal Activity 2,Bel Ami,K-11,The Scapegoat,At Any Price
128094,Anonymous,Rat King,Killing Them Softly,The Hobbit: An Unexpected Journey,Last Days Here
128095,The Dilemma,50/50,Picture Me,Delicacy,The Task
128100,2012: Time for Change,No Strings Attached,Ceremony,This Must Be the Place,Into the Abyss
128103,Ceremony,Into the Abyss,Crime After Crime,Breathless,Beautiful Creatures
128119,Resident Evil: Afterlife,Shadows & Lies,George Harrison: Living in the Material World,Resident Evil: Retribution,The Man Who Laughs
128144,No Strings Attached,Cold Weather,The Darkest Hour,4:44 Last Day on Earth,The Watch
128154,Predators,Everything Must Go,Horrible Bosses,Terri,The Ides of March
128157,Shadows & Lies,Immortals,My Last Day Without You,Premium Rush,The Task
128174,The Hobbit: An Unexpected Journey,Beautiful Creatures,Epic,Last Days Here,Thanks for Sharing
128175,Dear John,Clash of the Titans,Harry Potter and the Deathly Hallows: Part 1,Jane Eyre,The Ides of March
128179,Countdown to Zero,50/50,Anonymous,Six Degrees of Celebration 2,Accomplices
128181,Paranormal Activity 2,Another Year,Trust,The Ides of March,The Last Lions
128192,Paranormal Activity 2,Cold Weather,Shadows & Lies,The Darkest Hour,Gone
128223,Chloe,Pina,The Ides of March,Sherlock Holmes: A Game of Shadows,New Year's Eve
128225,The Sorcerer and the White Snake,Detropia,Paranormal Activity 4,Safe Haven,Evil Dead
128226,Hubble,Paranormal Activity 2,No Strings Attached,Ceremony,Jack and Jill
128234,Band Baaja Baaraat,2012: Time for Change,30 Minutes or Less,The Awakening,Beautiful Creatures
